id,sales
3017323,1.5533961840787402
3017324,17.516409358209927
3017325,2585.133085877981
3017326,22.470809406308284
3017327,377.35117830032715
3017328,57.406545078388405
3017329,916.6883360381569
3017330,683.5840716990868
3017331,514.3303094468632
3017332,142.06768561906608
3017333,147.18840367957398
3017334,4052.561335446608
3017335,8.628045836701073
3017336,6.281821208886254
3017337,32.93800866125206
3017338,12.867310205435594
3017339,1.2667947607947778
3017340,255.00446276712165
3017341,7.7457595471989835
3017342,7.7457595471989835
3017343,7.3738662772917465
3017344,104.60062792959646
3017345,13.601821057706504
3017346,144.0792073776355
3017347,258.0261843161324
3017348,32.0360953032892
3017349,32.504984276593255
3017350,302.3746641680603
3017351,98.55755245106097
3017352,455.9935759003707
3017353,67.64774741402472
3017354,13.38862129210332
3017355,6.311794552324911
3017356,1.557338482104812
3017357,17.46358057779494
3017358,2346.832032461294
3017359,19.488521770032378
3017360,377.35117830032715
3017361,54.42425744211249
3017362,902.7169997583695
3017363,568.1632876653206
3017364,382.99681305053554
3017365,142.06768561906608
3017366,147.17407997112554
3017367,3829.2068782525407
3017368,8.628045836701073
3017369,6.281821208886254
3017370,32.748996320039986
3017371,32.748996320039986
3017372,1.2667947607947778
3017373,243.3023745294407
3017374,7.7457595471989835
3017375,7.7457595471989835
3017376,7.3738662772917465
3017377,137.97498688947485
3017378,13.601821057706504
3017379,138.45624196543451
3017380,241.87370521781995
3017381,30.384089007397858
3017382,30.852977980701905
3017383,268.1576525086262
3017384,104.54289535025649
3017385,974.1068595321685
3017386,10.090079437383674
3017387,12.36669253010099
3017388,5.288719831390977
3017389,1.537361774993503
3017390,2.576321922884193
3017391,1820.9544185273833
3017392,19.038767510652555
3017393,305.36844378922245
3017394,48.602511300245204
3017395,657.5760322605596
3017396,534.8138527496318
3017397,270.50429186625365
3017398,136.4861268171756
3017399,125.93218933701195
3017400,2736.9116089912895
3017401,8.483743674741408
3017402,5.90006352185156
3017403,13.34749522709538
3017404,13.15851615833473
3017405,1.2252171183390197
3017406,225.00036273257902
3017407,5.940926602618902
3017408,5.940926602618902
3017409,6.201304542324552
3017410,97.39883638499346
3017411,12.519938060723577
3017412,123.51664398256752
3017413,224.87864934006922
3017414,30.01049283029338
3017415,30.43617031650387
3017416,210.77125530925218
3017417,64.76580914049147
3017418,704.9499060606583
3017419,37.14369964159
3017420,11.735155037303374
3017421,5.979118641026008
3017422,2.6637406863326234
3017423,17.16511316305311
3017424,2141.918441510559
3017425,20.694997313700515
3017426,521.8246032566049
3017427,56.41881255099077
3017428,678.7103579849556
3017429,632.3831105586611
3017430,294.62798587023156
3017431,339.8937093536949
3017432,142.61726755513124
3017433,2576.5186579232236
3017434,14.718749323563989
3017435,6.569211991222923
3017436,12.82875521451049
3017437,34.759954458139916
3017438,1.5913622910020973
3017439,173.10107819988477
3017440,10.068496189735505
3017441,10.068496189735505
3017442,95.25473498455773
3017443,133.58661898242778
3017444,17.310352684593763
3017445,531.28832692913
3017446,246.2036167105794
3017447,59.633994054534284
3017448,59.79190644520091
3017449,476.3508041336287
3017450,98.51854280413156
3017451,1133.2413487690646
3017452,8.911667728891905
3017453,42.92517731610967
3017454,6.133297745383295
3017455,2.7348612415399636
3017456,17.574468115309113
3017457,2896.164047568538
3017458,20.988779291482544
3017459,513.785189864525
3017460,51.41155968820578
3017461,684.3559794143115
3017462,686.0596567806417
3017463,317.0546747498019
3017464,244.9866035210871
3017465,131.75318856594143
3017466,2981.857165848016
3017467,13.308651433551997
3017468,6.440036007605195
3017469,34.8492955100869
3017470,57.85052525305828
3017471,1.8023593207681823
3017472,158.47099873907328
3017473,10.886718770072381
3017474,10.886718770072381
3017475,10.944904634900897
3017476,137.38293456532833
3017477,19.43797039234426
3017478,633.8643395389599
3017479,195.23930968121022
3017480,69.57895689538245
3017481,69.56773444242711
3017482,689.710405920379
3017483,114.35453040297558
3017484,2660.040911854229
3017485,24.431369329645626
3017486,93.09325937482235
3017487,6.17071216776024
3017488,2.6958731236674276
3017489,17.85659719528263
3017490,2468.1254721653813
3017491,20.697155535524224
3017492,507.6602155783453
3017493,56.41881255099077
3017494,696.8400745727998
3017495,661.1960044585182
3017496,277.9673286590099
3017497,387.27074396352094
3017498,146.26841745292217
3017499,2402.9216260226995
3017500,12.381453731688456
3017501,6.727317337574759
3017502,35.101774719225446
3017503,37.872848768400054
3017504,1.7239361727436815
3017505,172.06473178838124
3017506,12.249712327087185
3017507,12.249712327087185
3017508,11.877819057179954
3017509,149.5663113213551
3017510,21.361610446164146
3017511,410.47124460401267
3017512,192.37217380564545
3017513,52.2967724266684
3017514,126.04722739029681
3017515,343.9108130519204
3017516,98.75512718570818
3017517,1082.8938008218802
3017518,11.041683355012282
3017519,11.763297562532646
3017520,6.522005549879579
3017521,2.7033456183575812
3017522,3.9099340924779424
3017523,1895.139979909318
3017524,20.9842859059055
3017525,409.3093754820116
3017526,51.41155968820578
3017527,667.3439450134891
3017528,617.0367785335953
3017529,258.564920791343
3017530,320.6227655118344
3017531,131.75318856594143
3017532,2786.1070477617836
3017533,9.626714614036837
3017534,6.045457247028715
3017535,13.286657462213856
3017536,31.960403007201002
3017537,1.5226876779929046
3017538,135.2919610683318
3017539,8.606813471557013
3017540,8.606813471557013
3017541,8.664999336385529
3017542,131.64676343325985
3017543,16.507496421080564
3017544,401.75185412753046
3017545,205.9671208515689
3017546,39.11407358246987
3017547,39.23664328967601
3017548,346.68917704684054
3017549,73.77000266915526
3017550,1097.9244518426424
3017551,5.687323917264857
3017552,8.941013432326477
3017553,6.194097530419699
3017554,2.7348612415399636
3017555,17.60498785622963
3017556,2795.614360716216
3017557,20.988779291482544
3017558,526.7270215705068
3017559,51.41155968820578
3017560,684.3559794143115
3017561,657.7175024996452
3017562,307.8168308511307
3017563,243.4073918999164
3017564,131.75318856594143
3017565,3233.157848475164
3017566,15.027651122738554
3017567,6.707515597422115
3017568,13.681236222790341
3017569,53.83023107577513
3017570,1.8023593207681823
3017571,188.08423596308066
3017572,11.020902543767583
3017573,11.020902543767583
3017574,11.0790884085961
3017575,149.40920681790124
3017576,19.43797039234426
3017577,434.81106287702676
3017578,259.99775792918695
3017579,66.796721439469
3017580,66.85426341320476
3017581,448.58403466876
3017582,111.67202942830218
3017583,2504.6638591170067
3017584,8.880190811103864
3017585,73.30632433555974
3017586,6.522005549879579
3017587,2.7033456183575812
3017588,3.898648772653551
3017589,2329.9032433562306
3017590,20.9842859059055
3017591,416.3215415113372
3017592,51.41155968820578
3017593,841.7652628090916
3017594,617.0367785335953
3017595,341.9116606684205
3017596,143.13012929250075
3017597,131.75318856594143
3017598,3162.2517369873212
3017599,9.126323684702168
3017600,6.045457247028715
3017601,13.286657462213856
3017602,34.84386262357643
3017603,1.5226876779929046
3017604,232.32040721385758
3017605,8.606813471557013
3017606,8.606813471557013
3017607,8.664999336385529
3017608,131.64676343325985
3017609,16.507496421080564
3017610,149.6848760264428
3017611,238.97008676833215
3017612,39.11407358246987
3017613,39.23664328967601
3017614,229.56232767182854
3017615,80.58852193366651
3017616,620.5651813728961
3017617,5.963372748004792
3017618,8.722327003378945
3017619,6.522005549879579
3017620,2.7033456183575812
3017621,16.964313100691587
3017622,2416.213890550475
3017623,20.9842859059055
3017624,409.3093754820116
3017625,51.41155968820578
3017626,841.9544290929717
3017627,617.0367785335953
3017628,341.14274191276246
3017629,143.13012929250075
3017630,131.75318856594143
3017631,3218.198832851866
3017632,9.126323684702168
3017633,6.045457247028715
3017634,32.332184542829935
3017635,32.10063948820246
3017636,1.5226876779929046
3017637,232.32040721385758
3017638,8.606813471557013
3017639,8.606813471557013
3017640,8.664999336385529
3017641,131.64676343325985
3017642,16.507496421080564
3017643,149.6848760264428
3017644,235.00233300084747
3017645,39.11407358246987
3017646,39.23664328967601
3017647,224.5144496740627
3017648,79.26358539679553
3017649,1048.8307767250692
3017650,5.963372748004792
3017651,8.722327003378945
3017652,8.583988794566912
3017653,4.6467301366748215
3017654,24.581461628115548
3017655,7846.342948280141
3017656,34.23798015255251
3017657,982.5141282627917
3017658,79.68403505260194
3017659,1239.5411722652775
3017660,1239.8976863690514
3017661,429.88717381689884
3017662,379.4697664218846
3017663,188.93704188080943
3017664,7199.6638795560875
3017665,36.74164544292808
3017666,11.437778004701112
3017667,16.934791733284055
3017668,73.58550212755287
3017669,7.42096768035418
3017670,369.58151219291557
3017671,21.46916198299483
3017672,21.46916198299483
3017673,140.6781187199312
3017674,173.39376590867923
3017675,26.362045276437637
3017676,1159.716000129735
3017677,445.15287964727884
3017678,106.57383062982058
3017679,106.57383062982058
3017680,1282.4276278558054
3017681,291.89380257870386
3017682,5637.953099536315
3017683,28.551331416703942
3017684,135.58426407752538
3017685,5.202040797393876
3017686,1.5097394266749036
3017687,2.576321922884193
3017688,1755.087804685768
3017689,19.777810362237364
3017690,340.41559371524096
3017691,49.34155415183002
3017692,749.0407452972881
3017693,543.6415426271803
3017694,252.83546800161275
3017695,138.60254004102126
3017696,132.65885108414477
3017697,2450.6448740122883
3017698,8.483743674741408
3017699,5.90006352185156
3017700,31.18283130159158
3017701,13.15851615833473
3017702,1.2430325835402523
3017703,194.0418016888354
3017704,6.178685150262538
3017705,6.178685150262538
3017706,6.3783274488974175
3017707,36.5020987094373
3017708,12.696960967296443
3017709,143.111750803103
3017710,194.713826622607
3017711,30.71079340653838
3017712,31.136470892748868
3017713,210.77125530925218
3017714,64.76580914049147
3017715,619.46690339251
3017716,8.808306762205504
3017717,11.523090123987508
3017718,6.3753322303254105
3017719,1.603963264971576
3017720,2.8740808085182605
3017721,2404.2217528421015
3017722,19.777810362237364
3017723,318.98162921797694
3017724,50.97503029031581
3017725,936.244799821018
3017726,565.128947320299
3017727,340.38427366907194
3017728,140.70644435423563
3017729,132.65885108414477
3017730,3834.0479919981435
3017731,11.668863460540694
3017732,6.231671270750463
3017733,33.45555451488886
3017734,31.62632959563753
3017735,1.326214453338064
3017736,247.40813351938374
3017737,6.6287260790185405
3017738,6.6287260790185405
3017739,6.828368377653421
3017740,96.51963522406649
3017741,12.82329595274737
3017742,181.57051452560796
3017743,251.39835082789634
3017744,53.54819030270131
3017745,54.17467780634887
3017746,237.29249433329116
3017747,88.39113309767104
3017748,521.1644692549428
3017749,10.218376665320081
3017750,14.359914373622056
3017751,5.202040797393876
3017752,1.5097394266749036
3017753,2.576321922884193
3017754,1730.9810794985538
3017755,19.777810362237364
3017756,315.12287351786614
3017757,49.34155415183002
3017758,657.5760322605596
3017759,511.6813959876317
3017760,252.83546800161275
3017761,138.60254004102126
3017762,132.65885108414477
3017763,2339.7458556997003
3017764,8.483743674741408
3017765,5.90006352185156
3017766,31.18283130159158
3017767,13.15851615833473
3017768,1.2430325835402523
3017769,151.40491762560887
3017770,6.178685150262538
3017771,6.178685150262538
3017772,6.3783274488974175
3017773,97.22890773042845
3017774,12.696960967296443
3017775,143.111750803103
3017776,184.65840991909445
3017777,30.71079340653838
3017778,31.136470892748868
3017779,187.46798588870834
3017780,64.76580914049147
3017781,619.46690339251
3017782,8.808306762205504
3017783,11.523090123987508
3017784,5.387019366940192
3017785,1.5271385390438041
3017786,16.799176174794013
3017787,1770.8142576461034
3017788,19.777810362237364
3017789,345.95282256302187
3017790,49.34155415183002
3017791,713.4317652269482
3017792,543.6415426271803
3017793,253.9505671844692
3017794,138.60254004102126
3017795,131.5207388934044
3017796,2555.5049331413534
3017797,8.483743674741408
3017798,5.90006352185156
3017799,13.34749522709538
3017800,13.15851615833473
3017801,1.2252171183390197
3017802,225.00036273257902
3017803,6.178685150262538
3017804,6.178685150262538
3017805,6.3783274488974175
3017806,36.5020987094373
3017807,12.696960967296443
3017808,145.72009005894196
3017809,197.04730399998863
